LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,USER_ID
300000.0,2,2,2,43,0,0,0,0,0,2,36062.0,37055.0,38354.0,39634.0,21597.0,481.0,1897.0,2196.0,2476.0,3439.0,0.0,1248.0,1,1fdc87fc-ee34-11ec-b1e2-00163e114b1c
300000.0,1,3,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1fdc88b0-ee34-11ec-b1e2-00163e114b1c
50000.0,1,2,2,29,0,0,0,0,0,0,13200.0,12930.0,12684.0,12050.0,11005.0,9952.0,1506.0,1521.0,1148.0,364.0,355.0,390.0,1,1fdc8946-ee34-11ec-b1e2-00163e114b1c
70000.0,2,2,1,28,0,0,0,0,0,0,44230.0,44348.0,28978.0,17008.0,13780.0,14593.0,1747.0,1272.0,1212.0,1000.0,1020.0,800.0,1,1fdc89d2-ee34-11ec-b1e2-00163e114b1c
200000.0,2,2,1,33,-1,-1,-1,-1,0,0,7770.0,3266.0,200.0,15845.0,15845.0,-39.0,5846.0,200.0,15845.0,0.0,0.0,0.0,1,1fdc8a5e-ee34-11ec-b1e2-00163e114b1c
180000.0,2,2,1,42,0,0,0,0,0,0,132986.0,126825.0,109319.0,111343.0,91966.0,82280.0,6167.0,5800.0,5700.0,3600.0,3000.0,3234.0,1,1fdc8ae0-ee34-11ec-b1e2-00163e114b1c
50000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,220.0,220.0,677.0,1200.0,666.0,1480.0,220.0,677.0,1200.0,666.0,1480.0,3710.0,1,1fdc8b6c-ee34-11ec-b1e2-00163e114b1c
150000.0,2,1,1,40,1,-1,-1,0,-1,-1,-15.0,17671.0,14517.0,1870.0,3495.0,0.0,17686.0,14517.0,0.0,3495.0,0.0,21754.0,1,1fdc8bee-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,2,27,0,0,0,0,0,0,18860.0,17904.0,15300.0,12776.0,3585.0,0.0,1360.0,1206.0,256.0,72.0,0.0,0.0,1,1fdc8c70-ee34-11ec-b1e2-00163e114b1c
230000.0,2,1,2,39,-1,-1,-1,-2,-2,-2,900.0,1945.0,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,0.0,0.0,1720.0,1,1fdc8cfc-ee34-11ec-b1e2-00163e114b1c
150000.0,2,1,1,40,0,0,0,0,0,0,152880.0,151333.0,151264.0,146328.0,148012.0,151014.0,6000.0,10031.0,4630.0,4918.0,9000.0,5104.0,1,1fdc8d88-ee34-11ec-b1e2-00163e114b1c
70000.0,1,2,1,34,0,0,0,0,0,0,66977.0,68904.0,68863.0,33809.0,34764.0,36989.0,3013.0,2627.0,1210.0,1500.0,3000.0,2000.0,0,1fdc8e0a-ee34-11ec-b1e2-00163e114b1c
50000.0,1,2,2,43,0,0,0,0,0,0,46594.0,47585.0,48887.0,49097.0,17203.0,17562.0,1768.0,2070.0,1280.0,616.0,636.0,640.0,0,1fdc8e8c-ee34-11ec-b1e2-00163e114b1c
200000.0,2,1,2,29,-1,-1,-1,-1,0,0,5967.0,1892.0,26995.0,7601.0,6481.0,1610.0,1897.0,26995.0,7606.0,380.0,0.0,0.0,1,1fdc8f18-ee34-11ec-b1e2-00163e114b1c
160000.0,2,1,1,31,-1,-1,-1,-1,-2,-2,3089.0,0.0,12548.0,0.0,0.0,0.0,0.0,12548.0,0.0,0.0,0.0,0.0,1,1fdc8f9a-ee34-11ec-b1e2-00163e114b1c
30000.0,1,1,2,25,0,0,0,0,0,0,29108.0,29806.0,30477.0,30651.0,30107.0,26304.0,1800.0,1800.0,1300.0,1560.0,1000.0,1100.0,0,1fdc9026-ee34-11ec-b1e2-00163e114b1c
50000.0,1,3,1,51,-1,-1,0,0,0,0,636.0,2228.0,3287.0,4843.0,6379.0,6878.0,4600.0,1500.0,2000.0,2000.0,1000.0,3000.0,1,1fdc90b2-ee34-11ec-b1e2-00163e114b1c
390000.0,1,1,1,35,0,0,0,0,0,0,24297.0,28804.0,43996.0,47532.0,49414.0,51380.0,5000.0,20000.0,5006.0,5006.0,5008.0,3004.0,1,1fdc9134-ee34-11ec-b1e2-00163e114b1c
200000.0,2,5,1,25,0,0,0,0,0,0,149886.0,140541.0,96253.0,76131.0,37282.0,24421.0,5388.0,3300.0,2124.0,912.0,1000.0,10847.0,0,1fdc91c0-ee34-11ec-b1e2-00163e114b1c
200000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,2485.0,3788.0,5512.0,1986.0,2504.0,13484.0,3798.0,5512.0,1996.0,2504.0,13484.0,10075.0,1,1fdc924c-ee34-11ec-b1e2-00163e114b1c
400000.0,2,2,1,34,0,0,0,0,0,0,95390.0,95654.0,97702.0,98972.0,101154.0,102371.0,2988.0,3780.0,3000.0,3004.0,2988.0,2827.0,1,1fdc92ce-ee34-11ec-b1e2-00163e114b1c
120000.0,1,3,1,46,0,-1,0,0,0,0,94953.0,116914.0,89799.0,89913.0,88484.0,90477.0,120656.0,3520.0,2931.0,3180.0,3432.0,1116.0,1,1fdc935a-ee34-11ec-b1e2-00163e114b1c
20000.0,2,3,2,53,-1,-1,-2,-2,-1,-1,4400.0,-220.0,-220.0,-610.0,390.0,0.0,0.0,0.0,0.0,1390.0,0.0,780.0,1,1fdc93f0-ee34-11ec-b1e2-00163e114b1c
80000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,2431.0,29426.0,5288.0,1823.0,19879.0,1974.0,31386.0,5296.0,1823.0,19884.0,1974.0,9686.0,1,1fdc9486-ee34-11ec-b1e2-00163e114b1c
80000.0,2,2,1,53,0,0,0,0,0,0,48688.0,101878.0,20475.0,20325.0,20276.0,20662.0,2530.0,3990.0,850.0,800.0,1100.0,1100.0,1,1fdc9512-ee34-11ec-b1e2-00163e114b1c
50000.0,1,2,2,27,0,0,0,0,0,0,91493.0,47836.0,47360.0,48296.0,47790.0,49045.0,3749.0,2500.0,2000.0,2000.0,2069.0,2000.0,1,1fdc9594-ee34-11ec-b1e2-00163e114b1c
260000.0,2,2,2,33,-1,-1,-1,-1,-1,0,5188.0,12357.0,28656.0,7497.0,7685.0,15434.0,13000.0,29022.0,7500.0,27769.0,12000.0,6200.0,0,1fdc9616-ee34-11ec-b1e2-00163e114b1c
240000.0,2,1,2,33,-1,0,0,0,0,0,153062.0,156122.0,159998.0,161434.0,163403.0,167230.0,7000.0,8000.0,7000.0,6000.0,8000.0,7000.0,1,1fdc96a2-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,2,29,0,0,0,0,0,0,24399.0,23495.0,22611.0,14174.0,10809.0,9004.0,4000.0,5000.0,4000.0,3000.0,1000.0,3000.0,1,1fdc9724-ee34-11ec-b1e2-00163e114b1c
180000.0,2,2,1,39,-1,-1,-1,-1,0,-1,1081.0,148.0,148.0,296.0,148.0,148.0,148.0,148.0,296.0,0.0,148.0,1495.0,1,1fdc97b0-ee34-11ec-b1e2-00163e114b1c
310000.0,2,3,2,28,0,0,0,0,0,0,220845.0,179260.0,116798.0,109647.0,114745.0,103646.0,7809.0,10000.0,10000.0,10334.0,10000.0,5000.0,1,1fdc9846-ee34-11ec-b1e2-00163e114b1c
460000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,1,1fdc98d2-ee34-11ec-b1e2-00163e114b1c
30000.0,1,3,2,51,0,0,0,0,0,2,24070.0,25358.0,26447.0,26946.0,28957.0,29408.0,2000.0,1800.0,1300.0,2400.0,1000.0,1000.0,1,1fdc995e-ee34-11ec-b1e2-00163e114b1c
360000.0,1,1,2,39,-1,-1,-1,-1,-2,-2,2758.0,1448.0,3740.0,0.0,0.0,0.0,1448.0,3740.0,0.0,0.0,0.0,3942.0,1,1fdc99ea-ee34-11ec-b1e2-00163e114b1c
150000.0,2,3,1,41,0,0,0,0,0,-2,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,1,1fdc9a6c-ee34-11ec-b1e2-00163e114b1c
130000.0,2,3,1,41,0,0,0,0,0,0,131728.0,132063.0,128599.0,131454.0,126621.0,126724.0,7000.0,4700.0,5013.0,4601.0,4525.0,4800.0,1,1fdc9af8-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,2,31,1,-1,2,0,0,0,0.0,184.0,184.0,5932.0,7725.0,7679.0,184.0,0.0,5924.0,2000.0,2451.0,0.0,1,1fdc9b7a-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,1,22,0,0,0,0,0,0,19356.0,19754.0,20279.0,19887.0,19887.0,0.0,1485.0,1400.0,398.0,0.0,0.0,0.0,1,1fdc9c06-ee34-11ec-b1e2-00163e114b1c
140000.0,2,2,2,26,0,0,0,0,0,0,140881.0,136889.0,140615.0,78486.0,48476.0,50509.0,8140.0,8000.0,4000.0,1917.0,3000.0,3000.0,1,1fdc9c88-ee34-11ec-b1e2-00163e114b1c
180000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,1341.0,4185.0,291.0,570.0,2260.0,1583.0,4185.0,291.0,570.0,2260.0,1583.0,3974.0,1,1fdc9d14-ee34-11ec-b1e2-00163e114b1c
130000.0,1,2,2,31,0,0,2,0,-1,-1,48628.0,52379.0,31247.0,40047.0,12450.0,2294.0,5207.0,0.0,9000.0,12450.0,2294.0,0.0,0,1fdc9da0-ee34-11ec-b1e2-00163e114b1c
40000.0,2,1,2,35,0,0,0,0,0,0,26801.0,36208.0,25378.0,28058.0,31145.0,38030.0,10000.0,5000.0,5000.0,5000.0,7500.0,4596.0,1,1fdc9e2c-ee34-11ec-b1e2-00163e114b1c
20000.0,2,2,2,22,0,0,0,0,0,0,15247.0,16561.0,17280.0,18431.0,18341.0,19569.0,1575.0,1294.0,1596.0,655.0,1669.0,0.0,0,1fdc9eae-ee34-11ec-b1e2-00163e114b1c
60000.0,1,2,2,24,1,2,3,2,0,0,58231.0,61671.0,59755.0,58194.0,38649.0,35361.0,5000.0,0.0,198.0,1500.0,1300.0,2000.0,0,1fdc9f4e-ee34-11ec-b1e2-00163e114b1c
90000.0,2,1,2,27,-2,-2,2,2,-2,-2,1179.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,7020.0,2980.0,3000.0,0.0,0.0,0.0,1,1fdc9fda-ee34-11ec-b1e2-00163e114b1c
150000.0,1,1,1,57,-2,-2,-2,-1,-1,0,153664.0,137074.0,86466.0,2120.0,143701.0,146318.0,22000.0,2509.0,2120.0,143701.0,6000.0,5200.0,1,1fdca066-ee34-11ec-b1e2-00163e114b1c
80000.0,2,2,1,28,2,0,0,0,0,0,52062.0,49884.0,22348.0,22063.0,8723.0,7254.0,2158.0,1708.0,1411.0,4.0,21.0,220.0,0,1fdca0e8-ee34-11ec-b1e2-00163e114b1c
320000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1,1fdca174-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,1,31,0,0,0,0,0,0,17019.0,7412.0,45137.0,41168.0,5890.0,7000.0,2591.0,40693.0,3900.0,1000.0,1500.0,2360.0,1,1fdca1f6-ee34-11ec-b1e2-00163e114b1c
50000.0,1,3,2,25,1,2,2,0,0,2,43685.0,44694.0,43673.0,44659.0,49512.0,48454.0,2000.0,0.0,2000.0,6000.0,300.0,3000.0,1,1fdca278-ee34-11ec-b1e2-00163e114b1c
20000.0,2,2,2,34,0,-1,-1,-2,-2,-2,17489.0,3077.0,0.0,0.0,0.0,0.0,3077.0,19837.0,0.0,15846.0,2000.0,0.0,1,1fdca304-ee34-11ec-b1e2-00163e114b1c
110000.0,1,3,2,36,-1,-1,-1,-2,-2,-2,2509.0,1260.0,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,0.0,0.0,0.0,0,1fdca390-ee34-11ec-b1e2-00163e114b1c
60000.0,1,2,1,37,0,0,0,0,0,0,54770.0,58257.0,59675.0,60646.0,60071.0,60066.0,5000.0,3000.0,2500.0,2500.0,3000.0,2500.0,0,1fdca41c-ee34-11ec-b1e2-00163e114b1c
90000.0,2,3,2,26,0,-1,0,0,0,-1,3268.0,6745.0,3402.0,8652.0,5381.0,7190.0,6745.0,1131.0,5381.0,4.0,7190.0,0.0,0,1fdca49e-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,2,24,0,0,0,0,0,0,16793.0,18215.0,18679.0,16264.0,17119.0,10550.0,1700.0,1150.0,467.0,1000.0,1200.0,400.0,1,1fdca52a-ee34-11ec-b1e2-00163e114b1c
200000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,1,1fdca5ac-ee34-11ec-b1e2-00163e114b1c
100000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,1884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1fdca638-ee34-11ec-b1e2-00163e114b1c
30000.0,2,3,2,23,4,4,3,2,0,0,15947.0,15410.0,14881.0,14124.0,14172.0,1270.0,0.0,0.0,0.0,48.0,0.0,0.0,1,1fdca6c4-ee34-11ec-b1e2-00163e114b1c
140000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,1,1fdca750-ee34-11ec-b1e2-00163e114b1c
120000.0,1,1,1,36,2,0,0,0,2,0,117492.0,104895.0,58743.0,60469.0,57532.0,55702.0,3985.0,3000.0,5000.0,0.0,2000.0,1600.0,0,1fdca7d2-ee34-11ec-b1e2-00163e114b1c
60000.0,2,2,1,46,0,0,0,0,0,0,60987.0,60832.0,50469.0,40564.0,40601.0,40467.0,2145.0,1612.0,1404.0,1442.0,1445.0,1389.0,1,1fdca85e-ee34-11ec-b1e2-00163e114b1c
60000.0,2,3,1,30,1,2,0,0,0,0,15442.0,16091.0,17512.0,18413.0,19951.0,21454.0,1200.0,2000.0,1500.0,2000.0,2000.0,1300.0,1,1fdca8ea-ee34-11ec-b1e2-00163e114b1c
360000.0,2,2,2,34,1,-2,-2,-1,0,0,0.0,1680.0,0.0,5950.0,6352.0,6563.0,1680.0,0.0,5950.0,500.0,317.0,1150.0,1,1fdca96c-ee34-11ec-b1e2-00163e114b1c
80000.0,2,1,1,38,2,-1,0,0,-1,0,389.0,754.0,1965.0,390.0,985.0,370.0,755.0,1800.0,0.0,985.0,0.0,399.0,0,1fdca9f8-ee34-11ec-b1e2-00163e114b1c
180000.0,2,2,2,34,0,0,0,0,0,0,41699.0,42812.0,44132.0,24594.0,25686.0,26780.0,1800.0,2100.0,1500.0,1500.0,1500.0,1200.0,1,1fdcaa98-ee34-11ec-b1e2-00163e114b1c
200000.0,1,2,1,35,-1,-1,-1,-1,-1,0,8028.0,3729.0,-19.0,3920.0,4452.0,685.0,3747.0,0.0,3939.0,4470.0,3.0,1064.0,1,1fdcab2e-ee34-11ec-b1e2-00163e114b1c
250000.0,2,1,2,29,2,2,2,2,2,2,124780.0,127168.0,125721.0,122209.0,126129.0,127847.0,5900.0,4500.0,0.0,5954.0,3900.0,4826.0,0,1fdcabba-ee34-11ec-b1e2-00163e114b1c
180000.0,2,2,2,26,1,-2,-1,-1,-2,-2,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1,1fdcac46-ee34-11ec-b1e2-00163e114b1c
50000.0,1,2,1,46,0,0,0,0,0,0,49566.0,49483.0,48495.0,28641.0,28846.0,29024.0,1968.0,1644.0,1013.0,1044.0,1045.0,1034.0,1,1fdcacc8-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,2,23,0,0,0,0,0,0,30941.0,30730.0,29908.0,28809.0,27905.0,13835.0,1751.0,1402.0,776.0,773.0,522.0,430.0,1,1fdcad5e-ee34-11ec-b1e2-00163e114b1c
20000.0,1,3,2,61,3,2,2,-1,0,0,1930.0,1742.0,-780.0,1170.0,780.0,0.0,0.0,0.0,1950.0,0.0,0.0,1320.0,1,1fdcadea-ee34-11ec-b1e2-00163e114b1c
180000.0,2,2,1,52,-2,-2,-2,-2,-2,-2,0.0,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,1,1fdcae76-ee34-11ec-b1e2-00163e114b1c
270000.0,2,2,1,26,0,0,0,0,0,-1,22804.0,11496.0,12273.0,12014.0,10597.0,31182.0,1496.0,2273.0,2014.0,597.0,31182.0,82615.0,1,1fdcaef8-ee34-11ec-b1e2-00163e114b1c
200000.0,1,1,2,29,1,2,0,0,0,0,7885.0,7613.0,9318.0,10297.0,17321.0,21263.0,0.0,2003.0,2063.0,8000.0,4033.0,2199.0,0,1fdcaf84-ee34-11ec-b1e2-00163e114b1c
190000.0,1,2,1,39,2,2,2,2,0,0,166611.0,170196.0,172122.0,167858.0,171192.0,174937.0,7820.0,6100.0,0.0,6127.0,6503.0,6500.0,0,1fdcb010-ee34-11ec-b1e2-00163e114b1c
170000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,3733.0,1958.0,5956.0,1836.0,3959.0,1285.0,1958.0,5956.0,1842.0,3959.0,1285.0,0.0,1,1fdcb09c-ee34-11ec-b1e2-00163e114b1c
110000.0,2,2,2,33,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,300.0,102.0,0,1fdcb128-ee34-11ec-b1e2-00163e114b1c
130000.0,1,1,1,34,0,0,0,0,0,0,128846.0,130525.0,74745.0,68597.0,54774.0,53728.0,5170.0,2584.0,4000.0,2006.0,2000.0,2004.0,0,1fdcb1b4-ee34-11ec-b1e2-00163e114b1c
320000.0,2,2,2,36,0,0,0,0,0,0,262613.0,164486.0,169691.0,188527.0,145676.0,135254.0,10043.0,15005.0,21640.0,5004.0,11628.0,20020.0,1,1fdcb236-ee34-11ec-b1e2-00163e114b1c
220000.0,2,1,2,31,-1,-1,-2,-2,-2,-1,232.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,1,1fdcb2c2-ee34-11ec-b1e2-00163e114b1c
10000.0,1,2,2,22,1,2,2,2,0,0,7019.0,6760.0,8882.0,8520.0,8694.0,8871.0,0.0,2400.0,0.0,174.0,177.0,181.0,0,1fdcb34e-ee34-11ec-b1e2-00163e114b1c
200000.0,1,1,2,38,-1,-1,-1,-1,-2,-2,1488.0,4242.0,8235.0,0.0,0.0,0.0,4246.0,8511.0,0.0,0.0,0.0,2401.0,1,1fdcb3da-ee34-11ec-b1e2-00163e114b1c
220000.0,2,2,2,47,-2,-2,-2,-1,-1,-1,1526.0,1122.0,-11.0,12597.0,44375.0,0.0,1122.0,0.0,12608.0,44375.0,0.0,0.0,1,1fdcb466-ee34-11ec-b1e2-00163e114b1c
150000.0,1,3,1,37,4,4,4,3,2,0,151117.0,153787.0,150320.0,147989.0,143355.0,143131.0,6500.0,0.0,512.0,0.0,4388.0,4221.0,0,1fdcb4f2-ee34-11ec-b1e2-00163e114b1c
50000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,3195.0,3548.0,23231.0,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,47651.0,1,1fdcb57e-ee34-11ec-b1e2-00163e114b1c
200000.0,2,1,2,32,0,0,0,0,0,0,14254.0,19902.0,17822.0,15022.0,13051.0,10790.0,10000.0,2000.0,1000.0,2000.0,1790.0,1000.0,1,1fdcb61e-ee34-11ec-b1e2-00163e114b1c
200000.0,2,1,1,33,-2,-2,-1,0,0,-1,0.0,225.0,5628.0,5540.0,16378.0,4850.0,225.0,5628.0,23.0,16378.0,4850.0,2255.0,1,1fdcb6b4-ee34-11ec-b1e2-00163e114b1c
200000.0,2,1,1,44,0,-1,-1,-2,-2,-1,26814.0,367.0,0.0,0.0,561.0,3854.0,368.0,0.0,0.0,561.0,3878.0,3.0,1,1fdcb740-ee34-11ec-b1e2-00163e114b1c
120000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,2680.0,14770.0,7817.0,416.0,270.0,0.0,14770.0,7832.0,416.0,270.0,0.0,0.0,1,1fdcb7cc-ee34-11ec-b1e2-00163e114b1c
30000.0,2,2,1,42,0,0,0,0,0,2,27276.0,30470.0,27699.0,28257.0,30695.0,30059.0,3671.0,1500.0,1018.0,2900.0,0.0,869.0,1,1fdcb858-ee34-11ec-b1e2-00163e114b1c
80000.0,2,2,2,32,1,2,0,0,0,0,113740.0,97093.0,85266.0,85871.0,47367.0,47812.0,0.0,3448.0,2383.0,1609.0,2000.0,2000.0,0,1fdcb8e4-ee34-11ec-b1e2-00163e114b1c
200000.0,1,3,1,51,-1,-1,-1,-1,0,-1,3556.0,4993.0,9212.0,2529.0,1036.0,4430.0,5020.0,9236.0,2529.0,0.0,4430.0,6398.0,1,1fdcb970-ee34-11ec-b1e2-00163e114b1c
90000.0,1,4,2,24,0,0,0,0,0,-2,35865.0,32764.0,25348.0,9580.0,0.0,0.0,1546.0,1176.0,1000.0,0.0,0.0,0.0,1,1fdcb9fc-ee34-11ec-b1e2-00163e114b1c
150000.0,2,1,1,40,1,-1,-1,0,-1,-1,-15.0,17671.0,14517.0,1870.0,3495.0,0.0,17686.0,14517.0,0.0,3495.0,0.0,21754.0,1,1fdcba7e-ee34-11ec-b1e2-00163e114b1c
210000.0,2,2,1,46,-1,2,-1,-1,-2,-2,594.0,594.0,21445.0,0.0,0.0,0.0,0.0,21451.0,0.0,0.0,0.0,0.0,1,1fdcbb0a-ee34-11ec-b1e2-00163e114b1c
150000.0,1,1,2,29,-1,-1,-2,-1,-1,-1,249.0,0.0,0.0,12877.0,1558.0,225.0,0.0,0.0,12877.0,1558.0,225.0,0.0,1,1fdcbb96-ee34-11ec-b1e2-00163e114b1c
60000.0,2,2,1,48,0,0,0,-1,0,0,58794.0,59987.0,33908.0,19513.0,17281.0,16802.0,7296.0,1903.0,19513.0,759.0,851.0,390.0,1,1fdcbc22-ee34-11ec-b1e2-00163e114b1c
70000.0,2,2,2,23,1,2,0,0,0,-1,72306.0,70543.0,63061.0,61520.0,63080.0,2900.0,4.0,2407.0,2041.0,2387.0,2905.0,72697.0,1,1fdcbcae-ee34-11ec-b1e2-00163e114b1c
120000.0,1,1,2,27,0,0,2,0,0,0,75896.0,77931.0,79384.0,81367.0,82321.0,84336.0,3900.0,3300.0,3900.0,3200.0,3500.0,3500.0,1,1fdcbd3a-ee34-11ec-b1e2-00163e114b1c
50000.0,1,1,2,26,0,0,0,0,0,0,43226.0,19278.0,18403.0,19369.0,20094.0,17934.0,1300.0,1300.0,1300.0,1000.0,1000.0,1000.0,1,1fdcbdc6-ee34-11ec-b1e2-00163e114b1c
450000.0,2,2,1,44,0,0,0,0,0,0,10716.0,12254.0,12815.0,17782.0,9074.0,8490.0,8000.0,5000.0,7000.0,3000.0,2000.0,1626.0,1,1fdcbe52-ee34-11ec-b1e2-00163e114b1c
180000.0,2,5,1,54,0,0,0,0,0,0,88545.0,90403.0,92245.0,94082.0,96050.0,97963.0,3279.0,3343.0,3366.0,3483.0,3507.0,3628.0,1,1fdcbede-ee34-11ec-b1e2-00163e114b1c
350000.0,2,1,2,33,0,0,0,0,0,0,303949.0,298421.0,247125.0,228229.0,202220.0,181860.0,10000.0,9205.0,6810.0,5706.0,6000.0,4511.0,1,1fdcbf6a-ee34-11ec-b1e2-00163e114b1c
150000.0,1,1,2,27,0,0,0,0,0,0,82494.0,83044.0,84752.0,84743.0,78987.0,65590.0,3100.0,3500.0,3000.0,5000.0,3000.0,2500.0,1,1fdcbff6-ee34-11ec-b1e2-00163e114b1c
140000.0,2,2,2,26,0,0,0,0,0,2,131335.0,128760.0,118310.0,120719.0,126470.0,124342.0,5864.0,5756.0,5868.0,9275.0,0.0,4712.0,1,1fdcc078-ee34-11ec-b1e2-00163e114b1c
220000.0,1,1,2,32,0,0,0,0,0,0,207384.0,213290.0,219202.0,222114.0,173898.0,166686.0,9252.0,11000.0,8769.0,6678.0,6053.0,6235.0,1,1fdcc104-ee34-11ec-b1e2-00163e114b1c
360000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,22237.0,5683.0,1632.0,1632.0,22379.0,8901.0,6695.0,1632.0,1632.0,22379.0,8901.0,4852.0,1,1fdcc1ae-ee34-11ec-b1e2-00163e114b1c
420000.0,1,2,1,39,-1,0,-1,-1,0,0,22219.0,22423.0,4889.0,14373.0,12881.0,3690.0,7573.0,4913.0,14415.0,6930.0,709.0,104259.0,1,1fdcc23a-ee34-11ec-b1e2-00163e114b1c
340000.0,2,2,2,34,0,0,0,0,-1,-1,16462.0,12927.0,10814.0,7880.0,2338.0,0.0,1310.0,3011.0,5000.0,2338.0,0.0,0.0,1,1fdcc2bc-ee34-11ec-b1e2-00163e114b1c
200000.0,1,1,1,44,0,0,0,0,0,0,75811.0,77554.0,79418.0,80608.0,81297.0,83602.0,4001.0,3501.0,3501.0,3001.0,4001.0,4001.0,1,1fdcc348-ee34-11ec-b1e2-00163e114b1c
50000.0,2,1,2,23,0,0,0,0,-1,-1,47160.0,51034.0,50204.0,44580.0,4712.0,3914.0,5000.0,4000.0,1010.0,5504.0,5500.0,5000.0,1,1fdcc3d4-ee34-11ec-b1e2-00163e114b1c
190000.0,1,2,1,39,2,2,2,2,0,0,166611.0,170196.0,172122.0,167858.0,171192.0,174937.0,7820.0,6100.0,0.0,6127.0,6503.0,6500.0,0,1fdcc456-ee34-11ec-b1e2-00163e114b1c
50000.0,1,1,2,27,1,-1,2,-1,-1,-1,-45.0,559.0,163.0,267.0,-129.0,325.0,1000.0,0.0,500.0,0.0,1000.0,500.0,0,1fdcc4e2-ee34-11ec-b1e2-00163e114b1c
150000.0,2,2,1,37,-1,2,2,-2,-1,-1,1184.0,794.0,2756.0,0.0,2430.0,4840.0,0.0,2772.0,0.0,2430.0,4844.0,0.0,1,1fdcc564-ee34-11ec-b1e2-00163e114b1c
260000.0,2,4,2,30,-2,-2,-2,-2,-2,-2,5106.0,280.0,6158.0,9439.0,5492.0,397.0,280.0,6160.0,9439.0,5492.0,397.0,1790.0,1,1fdcc5f0-ee34-11ec-b1e2-00163e114b1c
250000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,520.0,2047.0,1155.0,3582.0,580.0,1398.0,2047.0,1155.0,3582.0,580.0,1398.0,1660.0,1,1fdcc67c-ee34-11ec-b1e2-00163e114b1c
240000.0,2,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1fdcc6fe-ee34-11ec-b1e2-00163e114b1c
10000.0,1,3,2,33,-1,-1,-1,-1,-1,-1,1655.0,1473.0,390.0,390.0,540.0,150.0,1473.0,390.0,390.0,540.0,150.0,3780.0,0,1fdcc78a-ee34-11ec-b1e2-00163e114b1c
20000.0,2,2,2,35,0,0,0,0,0,0,15852.0,16861.0,17884.0,18590.0,18959.0,19347.0,1579.0,1602.0,1308.0,677.0,692.0,1577.0,0,1fdcc80c-ee34-11ec-b1e2-00163e114b1c
170000.0,2,1,1,52,-1,-1,2,-1,-1,-1,2939.0,5447.0,416.0,7509.0,6387.0,1516.0,3000.0,5.0,7509.0,6387.0,1666.0,3023.0,1,1fdcc898-ee34-11ec-b1e2-00163e114b1c
