LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,USER_ID
71759,2,1,2,32,0,0,0,0,0,2,72850.0,74937.0,75900.0,74982.0,79701.0,81282.0,3300.0,2800.0,3000.0,6000.0,3000.0,0.0,1,098a136d-6902-4f79-af7b-f1988a165039
10494,2,1,1,84,2,2,2,2,2,2,45722.0,46694.0,47617.0,48542.0,49630.0,50047.0,2000.0,2000.0,2000.0,2000.0,1700.0,2000.0,0,5ad4cffd-43d9-4dbb-9d84-d04125412be4
55921,2,1,1,41,0,0,0,0,0,0,17141.0,18361.0,19214.0,15519.0,15129.0,13747.0,1500.0,1211.0,516.0,520.0,622.0,5000.0,1,aaaa6e90-821a-4bae-8d03-5bf803bc120f
97888,1,2,2,93,-1,2,-1,0,0,-1,2130.0,1940.0,7801.0,1308.0,3058.0,2190.0,0.0,7801.0,1158.0,1900.0,2190.0,2153.0,0,04adf7d7-e859-4e19-845e-30be43a61b76
13180,2,3,2,84,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5f159c99-385e-4a92-8d7b-2db02476db81
27187,1,1,2,39,-2,-2,-2,-2,-2,-2,5785.0,4164.0,8553.0,11652.0,14968.0,7898.0,4183.0,8603.0,11709.0,15823.0,7937.0,5302.0,1,38897922-c0f5-4a49-8218-bcf26e9f8b76
14685,1,3,1,48,2,2,2,2,2,2,7040.0,7897.0,7622.0,8294.0,8016.0,9382.0,1128.0,0.0,800.0,0.0,1500.0,815.0,0,f09667d8-80e8-4d40-ad71-98f11d97a394
95524,1,2,1,73,1,2,2,2,0,0,49845.0,51215.0,47074.0,18853.0,19405.0,19237.0,2505.0,2300.0,0.0,1000.0,800.0,1000.0,1,940371f7-3f3b-47c5-8891-d9579bd27ed6
55209,2,3,1,50,-1,0,0,-1,-1,-1,15536.0,17923.0,27007.0,360.0,257.0,21140.0,10000.0,10140.0,360.0,257.0,21346.0,360.0,1,aef569c5-6497-4a5f-adde-19562f28abb8
36479,2,2,2,64,-1,-1,-1,0,0,0,2181.0,5625.0,60201.0,45299.0,40940.0,16923.0,5700.0,60207.0,1000.0,838.0,4476.0,24236.0,1,c631a913-27fb-48ad-921d-00b7073da23b
46136,1,3,2,41,-1,-1,-1,-1,0,0,933.0,12663.0,10151.0,60841.0,41945.0,21183.0,12701.0,10183.0,62619.0,1945.0,1183.0,115647.0,1,62d5c770-a094-4248-950e-df9cbcce58b6
86425,1,2,1,14,0,0,0,0,0,0,41922.0,42916.0,43956.0,44972.0,45866.0,49327.0,1692.0,1732.0,1748.0,1642.0,4200.0,1709.0,1,6779cbfa-22a5-4bec-8cf6-4c03945195df
46754,1,3,2,16,-1,-1,-1,-1,-2,-2,7296.0,1819.0,1012.0,0.0,0.0,0.0,1819.0,1012.0,0.0,0.0,0.0,0.0,0,aae8e941-bb8c-44de-8120-4f563910e43c
68124,2,3,2,93,0,0,0,0,0,0,24242.0,20263.0,21332.0,22371.0,22700.0,23184.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,1,b68452e8-e869-4238-b2e6-9b3b9157bf99
96575,1,3,2,25,2,2,2,0,0,0,129966.0,123747.0,106582.0,94318.0,113474.0,57324.0,9685.0,0.0,3659.0,13500.0,2078.0,2152.0,0,e0966f55-8ce2-4aec-b2f8-23208d811bd3
50218,1,1,1,11,0,0,0,0,0,0,7470.0,8492.0,9547.0,20766.0,12197.0,12994.0,1145.0,1200.0,2000.0,3000.0,1000.0,2000.0,1,a38ac49e-c581-4161-bfba-a6bc91a41ba3
80865,2,3,1,42,0,0,0,-2,-2,-2,15750.0,12891.0,0.0,0.0,0.0,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,1,90afea25-1978-41d6-925a-2c5e55d00254
21781,1,2,2,18,0,0,0,0,0,0,21171.0,22698.0,14125.0,18025.0,9063.0,10747.0,2028.0,2000.0,4000.0,2000.0,2000.0,2000.0,1,8ff3d58e-b0ca-477a-bbbf-ad6f67133eb3
33290,1,1,2,47,-1,-1,-1,-1,-1,-1,5592.0,0.0,1306.0,1623.0,620.0,849.0,0.0,1306.0,1679.0,620.0,849.0,1264.0,1,f5eca62e-e1dd-415a-8d97-875fa18a086e
54413,1,1,1,70,0,0,0,0,0,0,196780.0,198682.0,144672.0,146116.0,109672.0,60439.0,10144.0,7443.0,35215.0,5011.0,5079.0,3067.0,1,54adbb63-c222-4ea1-80ec-81f82841a1f0
25479,2,2,2,51,0,0,0,0,0,0,48549.0,49256.0,50338.0,48848.0,46709.0,47688.0,1813.0,1895.0,2200.0,1595.0,1653.0,1709.0,1,822ea3f7-d874-4451-8357-1ff1d9e77d48
61458,2,2,2,86,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,66b9d64c-78ea-4834-b073-6a7feba7920f
42841,1,3,2,87,0,0,0,0,0,-2,42065.0,10800.0,9653.0,4374.0,179758.0,180125.0,1100.0,1087.0,1002.0,179768.0,5800.0,6258.0,1,ea4e82e9-e843-46ea-b934-a65bf664700f
38482,2,2,1,54,2,2,2,2,2,0,193112.0,197039.0,200300.0,203018.0,199689.0,202833.0,8500.0,8000.0,7500.0,0.0,6622.0,20200.0,0,2a972ec0-c191-4f84-b391-6d1bbfc7cde8
13917,1,2,2,55,0,0,0,0,0,0,279184.0,259478.0,25020.0,21629.0,18367.0,15161.0,7000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1,e82a5a06-06be-474e-b9ae-8aa9013ba83f
91926,1,3,1,73,0,0,0,0,0,0,196875.0,180428.0,131111.0,112995.0,107300.0,101918.0,7657.0,4814.0,3921.0,4000.0,4365.0,11000.0,1,5c72acc7-6678-4edb-a5bc-f6934a409748
61826,1,3,2,61,2,2,2,2,0,0,154258.0,166118.0,170001.0,165797.0,167654.0,178044.0,14500.0,8000.0,0.0,6100.0,13100.0,0.0,0,5b94e3ae-fb71-4eb3-b0df-39383dd04638
55186,1,1,2,32,0,0,0,0,0,0,91178.0,99541.0,74718.0,64087.0,72992.0,74646.0,10128.0,10000.0,5000.0,10000.0,3000.0,10000.0,1,a837ed92-aed0-4544-99a4-77f715724d61
19271,1,2,1,97,-2,-2,-2,-2,-2,-2,4244.0,9830.0,7588.0,13896.0,528.0,0.0,9830.0,7588.0,13907.0,528.0,0.0,6093.0,1,fe5ba50f-fae8-4d9a-ba6f-ea57cdba2907
12867,1,3,1,74,0,0,2,0,0,0,474934.0,507062.0,491956.0,430637.0,376657.0,356636.0,40024.0,325.0,15296.0,12137.0,12312.0,14113.0,1,8d4dfe08-389d-4134-a370-22e3cae84cce
51900,1,3,2,49,0,0,0,0,0,0,27904.0,28547.0,29398.0,29864.0,30115.0,15818.0,1500.0,1700.0,1500.0,1010.0,1000.0,1000.0,1,62ac9614-d8dc-41cc-8a5c-eed8484ff293
63831,2,3,1,89,-1,-1,-1,-1,-1,0,3690.0,3720.0,4206.0,15610.0,10556.0,11863.0,3720.0,4206.0,15610.0,10556.0,8000.0,5600.0,1,ba9363ed-7103-47a2-83b1-7351125337f6
31595,2,3,2,11,-1,2,-1,-1,2,2,465.0,465.0,760.0,1360.0,518.0,3518.0,0.0,760.0,600.0,0.0,3000.0,0.0,0,8d4c0c8f-1a4a-4d55-96c6-ef11ee4eb5b7
22870,1,2,1,28,0,0,0,0,0,0,46914.0,47918.0,47620.0,48571.0,48525.0,43987.0,2210.0,1700.0,1614.0,1600.0,1600.0,1600.0,1,bf40d453-cf87-41da-9a9a-859455d210e4
65691,2,2,2,65,0,0,0,0,0,0,51568.0,52952.0,95134.0,31578.0,26089.0,16624.0,3000.0,60086.0,2000.0,2000.0,5000.0,6000.0,1,a7d37fd1-7947-4dd3-84eb-bd247fd85980
46072,1,2,1,72,1,2,2,0,0,0,47987.0,48716.0,47632.0,48738.0,49601.0,52773.0,1788.0,0.0,1894.0,1801.0,3997.0,0.0,0,1e7bd6d6-7299-479c-b6b1-607d6a99d818
15046,1,1,1,70,-1,-1,-1,-1,-1,-1,19155.0,1473.0,1430.0,18697.0,659.0,781.0,1473.0,1430.0,18740.0,659.0,781.0,1557.0,1,f4c6902c-343a-45bb-9ee2-a22c0e9641d6
27690,2,3,1,6,-2,-2,-1,-1,0,0,2233.0,6731.0,1374.0,24836.0,23348.0,7058.0,6734.0,1374.0,74836.0,0.0,250.0,55892.0,1,bf1d63c0-f79e-4ab0-a9e1-3d386e4b87ea
13176,1,1,1,24,0,-1,0,0,0,0,44098.0,157205.0,91091.0,88145.0,90414.0,85083.0,164582.0,10056.0,10000.0,5000.0,10000.0,13000.0,1,1f47ea98-ff3a-4a40-ab37-29a55eded10e
53061,2,3,1,6,-1,-1,-2,-1,-1,-1,304.0,-22.0,-348.0,326.0,326.0,304.0,0.0,0.0,1000.0,326.0,304.0,0.0,1,6dc2280a-efc7-44e3-b663-c98f2d8e915b
87000,2,1,2,65,4,3,2,0,0,0,32179.0,31397.0,30358.0,29758.0,29758.0,23036.0,0.0,0.0,0.0,0.0,1000.0,0.0,0,518d5829-92e7-4292-ac2d-1af8558d5118
97031,1,3,2,35,1,-1,-1,-1,-1,-1,-5.0,4582.0,2883.0,20099.0,13870.0,4234.0,4587.0,2883.0,20099.0,13870.0,4234.0,0.0,1,9f5a1a58-2303-49df-9ded-bbbcbf15abb1
40569,2,3,2,25,0,0,0,0,0,0,170413.0,166858.0,170323.0,172136.0,175550.0,179291.0,5976.0,6158.0,6247.0,6276.0,6562.0,7769.0,1,5683b8fe-d9ee-4daa-9b8a-c938e2035145
35315,1,1,1,68,-2,-2,-2,-2,-2,-2,5972.0,1854.0,2105.0,835.0,1761.0,2849.0,1857.0,2109.0,835.0,1761.0,2853.0,6282.0,1,fdb12279-8b3e-44fc-8896-6d58fb0385d3
75964,2,2,2,88,0,0,0,0,0,0,138937.0,152723.0,138767.0,131237.0,76104.0,56237.0,120000.0,10000.0,10000.0,5000.0,3000.0,5000.0,1,6a2f01b6-62bc-4fcb-bce8-d10e30117f51
70794,2,2,2,23,1,-1,0,0,0,0,14191.0,5896.0,6175.0,10000.0,1952.0,406.0,5896.0,2006.0,5074.0,1300.0,406.0,0.0,1,f7c8b398-fe9f-48f5-b593-aaafc46fc11f
61995,1,3,1,85,0,0,0,0,0,0,151123.0,134736.0,135593.0,120909.0,102524.0,40157.0,4002.0,6067.0,10000.0,3000.0,40157.0,1466.0,0,806925e9-f4bd-4f51-8b1e-74c394e85f33
81577,1,1,2,79,3,2,0,0,0,0,56807.0,55339.0,55751.0,37851.0,34195.0,33499.0,0.0,2141.0,2000.0,2000.0,2000.0,2000.0,1,2bb11e30-667a-4747-8fb9-ddb3a37fb11b
88894,2,3,1,12,0,0,0,0,0,0,91029.0,84644.0,87765.0,83094.0,66463.0,63977.0,5005.0,15055.0,16752.0,10012.0,10071.0,10039.0,1,0d891fcc-629a-49a8-8ddf-9696b0796da8
63948,2,1,2,67,-1,-1,-1,-1,-1,-1,2505.0,4070.0,3307.0,0.0,380.0,2566.0,4070.0,3307.0,0.0,380.0,2566.0,166.0,1,338d2269-1ddd-4c8e-8dcb-e876f128aba0
42584,1,3,2,60,1,2,0,0,0,0,102867.0,82729.0,72583.0,60565.0,54651.0,48468.0,31.0,2609.0,2037.0,2010.0,2017.0,3012.0,1,f676e9d3-3d15-4dba-904d-970cae3ed382
72613,2,2,1,27,0,0,0,0,0,0,24297.0,28804.0,43996.0,47532.0,49414.0,51380.0,5000.0,20000.0,5006.0,5006.0,5008.0,3004.0,1,6937908b-7f24-4d59-8b95-b7a5e10fd527
59080,1,1,1,95,0,0,-1,0,0,0,52930.0,960.0,354716.0,361373.0,368484.0,365148.0,510.0,358689.0,15066.0,14126.0,13065.0,12908.0,0,e1b59331-1199-4a0d-b774-d39a14c20f73
96054,2,3,2,80,0,0,0,0,0,0,49760.0,51105.0,48516.0,19078.0,19220.0,19514.0,2189.0,1600.0,1600.0,700.0,700.0,857.0,0,e48c2548-6206-4820-8ce2-946e6fc5051d
22953,2,1,1,44,-1,-1,-1,-1,-1,-1,1862.0,7465.0,1744.0,1700.0,1700.0,4584.0,7465.0,1744.0,1700.0,1700.0,4584.0,1550.0,1,3b09593a-1db4-439c-848b-787e4c44cf49
35041,1,2,1,85,1,-1,2,-1,-1,-1,-45.0,559.0,163.0,267.0,-129.0,325.0,1000.0,0.0,500.0,0.0,1000.0,500.0,0,5b89ca80-1c59-4819-99d4-ed2fd5ea369d
85072,2,1,1,69,0,0,0,0,-1,2,16139.0,17261.0,14354.0,8713.0,1781.0,1615.0,1400.0,1000.0,500.0,1781.0,0.0,0.0,1,8ff6196a-51c1-434d-bfb4-3f48d444d380
35657,2,3,1,53,-2,-2,-2,-2,-2,-2,-5684.0,211466.0,200304.0,2735.0,316.0,305.0,217773.0,200304.0,2759.0,316.0,305.0,2596.0,1,727f14e0-4568-4806-98cc-a1893bd260c7
28724,2,3,1,86,0,0,0,0,0,0,14273.0,13327.0,11789.0,11200.0,13244.0,13539.0,1183.0,2000.0,1200.0,2244.0,506.0,561.0,1,24425c43-bffb-4ee9-86c4-3f31e7eedd99
52434,1,1,1,27,-2,-2,-2,-2,-2,-2,5972.0,1854.0,2105.0,835.0,1761.0,2849.0,1857.0,2109.0,835.0,1761.0,2853.0,6282.0,1,3a71cdbf-a214-4b5a-baeb-ac9671872717
14609,2,2,1,39,1,2,-1,-1,0,-1,11874.0,5979.0,6938.0,41858.0,10416.0,1711.0,0.0,6938.0,41877.0,0.0,1711.0,27162.0,1,18d99b63-6e7a-4db6-aed0-baa4fb001ba7
29035,2,2,1,69,0,0,0,0,0,0,42614.0,38426.0,38318.0,17331.0,14916.0,18459.0,10016.0,20070.0,3006.0,6002.0,5000.0,2500.0,1,e80df97f-3c29-41dd-a24a-0abbe654cba9
17562,1,2,1,87,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9f545b92-bf64-4953-941f-5d0c11f71767
69985,1,3,2,34,0,0,0,0,0,0,215979.0,210475.0,216513.0,196219.0,200117.0,204312.0,7800.0,9639.0,7123.0,7162.0,7419.0,7462.0,1,904a5d2d-1d55-44ec-880e-5d9b53a0adb9
49000,1,2,2,45,0,0,0,0,0,0,34243.0,35240.0,36275.0,37290.0,38030.0,38838.0,1570.0,1605.0,1620.0,1360.0,1420.0,1500.0,1,8a32addf-0710-4d52-a7f9-1ec06ebd1a6a
92738,2,3,1,79,0,0,0,0,0,0,112901.0,110089.0,108775.0,107090.0,104037.0,101337.0,4910.0,3939.0,3792.0,3657.0,3631.0,3500.0,1,bca80d1c-4cd3-4e88-a2e9-08e41bdd964f
93476,2,2,2,31,1,2,2,2,2,0,15910.0,15370.0,16490.0,16962.0,15446.0,14739.0,0.0,1700.0,1002.0,2.0,684.0,442.0,1,86ec4787-21f8-4d34-96f3-5a57469d48d3
23065,2,2,2,76,0,0,0,0,0,0,107793.0,102676.0,103276.0,67886.0,39457.0,39424.0,4010.0,4431.0,2700.0,1500.0,1500.0,1600.0,1,85970f99-9d89-46d2-ad2e-1cafdb04a54a
31789,2,2,2,12,0,0,0,0,0,0,41077.0,42072.0,43414.0,44126.0,45004.0,46100.0,1681.0,2023.0,1735.0,1613.0,1823.0,2053.0,1,00b5c22c-e120-4cb8-b48e-710d0e95fe1a
58675,1,3,2,68,2,2,2,2,0,0,8229.0,11076.0,11787.0,11301.0,11677.0,11766.0,3000.0,1188.0,0.0,564.0,426.0,429.0,1,0796bf52-2225-4d36-9a99-c6b812c7dfd0
14315,2,3,1,17,0,0,0,0,0,-1,137671.0,139089.0,50093.0,49303.0,14772.0,150.0,4300.0,1500.0,0.0,0.0,1233.0,870.0,1,2914d8ec-4257-4189-a73e-a2b2083db301
38471,2,1,2,71,0,0,0,-2,-2,-2,119333.0,123150.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,1,47ce2310-415f-4948-81f0-8faf5552996f
15710,1,1,2,23,-1,-1,-2,-2,-2,-2,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,1,01008acb-4a99-4893-8f1b-d52bd64cd6b8
67624,1,1,2,86,0,0,0,0,0,0,172180.0,180140.0,166281.0,155628.0,145645.0,103263.0,21105.0,5461.0,5000.0,5849.0,2732.0,50000.0,1,04571771-0f69-4838-8fe2-bdec9dd03c1e
26414,1,3,1,29,-1,-1,-1,-1,-1,-1,12349.0,6545.0,6377.0,18801.0,22180.0,13211.0,6576.0,6420.0,18892.0,22285.0,13270.0,10683.0,1,7ec7b7ad-3051-4d6c-b27e-ed472da01532
26300,2,3,2,31,-1,-1,-1,-1,-1,-1,76996.0,11515.0,13392.0,22209.0,54807.0,62534.0,11515.0,13419.0,22209.0,54807.0,62534.0,37935.0,1,d905c260-ff36-4387-b682-295cfe37a881
30407,1,3,2,48,1,2,2,3,2,2,118013.0,123630.0,128308.0,125776.0,123659.0,131290.0,9044.0,8200.0,1000.0,0.0,9874.0,0.0,1,70d3bf71-8f2b-40a4-90ac-3bf7e8e5d1c3
68644,1,2,2,77,-1,-1,-1,-1,-1,-1,2619.0,1839.0,2544.0,1134.0,1313.0,1332.0,1839.0,2544.0,1134.0,1313.0,1332.0,2444.0,0,6700cd54-776c-484a-8f2c-93460f7ff86c
77580,2,3,2,16,0,0,0,0,0,0,653062.0,671563.0,689627.0,706864.0,383160.0,294641.0,28500.0,30500.0,30000.0,15000.0,15000.0,0.0,1,fbcbc1c0-7b8b-4ae3-afd2-48e87f91dff3
69881,2,2,2,27,0,0,0,-2,-2,-2,48424.0,45300.0,-100.0,-100.0,-100.0,650.0,1500.0,100.0,0.0,0.0,750.0,247.0,1,a2218523-1d22-4636-b91e-f95678e2bd83
60650,2,1,2,13,-1,0,0,0,0,0,145687.0,146519.0,144315.0,130807.0,124688.0,122518.0,7627.0,4631.0,5066.0,5033.0,5007.0,5125.0,1,bedd9168-21ff-4325-8914-2ce77d3d5d01
83057,1,3,2,12,0,0,4,3,2,2,29206.0,53086.0,51981.0,50805.0,51518.0,50713.0,25000.0,0.0,0.0,1800.0,108.0,2400.0,1,169ea468-3094-43af-956e-713d8147d6c8
81148,1,3,1,54,0,0,0,0,0,0,214301.0,211762.0,214629.0,204093.0,150752.0,150863.0,8972.0,9700.0,8960.0,5630.0,5777.0,5459.0,1,1440ea6f-33e2-4b5e-8622-4dae1235a1ad
64385,1,3,2,16,2,2,0,0,0,0,29793.0,29008.0,29047.0,29507.0,11609.0,11711.0,0.0,1687.0,1147.0,524.0,400.0,666.0,0,255be51f-771e-4bb3-a566-44272c61a200
46209,2,1,1,29,0,0,0,0,0,0,303949.0,298421.0,247125.0,228229.0,202220.0,181860.0,10000.0,9205.0,6810.0,5706.0,6000.0,4511.0,1,8b68e7de-41ea-4b12-8078-8877094cc832
65613,1,2,1,16,0,0,-1,-1,0,0,14118.0,4278.0,8621.0,970.0,1345.0,2267.0,3922.0,8621.0,970.0,1000.0,1917.0,454.0,1,0a5a95e6-0aab-485c-b569-a5aa7976cc89
75682,2,3,2,77,0,0,2,0,0,0,77107.0,93894.0,91508.0,86167.0,49479.0,50704.0,20000.0,0.0,3752.0,1726.0,2003.0,2000.0,1,ff74109b-05d2-41e8-accd-66250de2402d
64265,1,3,2,57,0,0,0,0,0,0,76918.0,41773.0,31180.0,19507.0,18169.0,18533.0,4103.0,1427.0,600.0,1200.0,2500.0,18000.0,1,c077f39f-d162-417a-8a35-2c92b6d7014f
38113,1,3,2,21,2,0,0,2,0,0,238795.0,243621.0,259517.0,253863.0,257535.0,262753.0,10300.0,21400.0,0.0,9400.0,9542.0,9766.0,0,daa73466-bd81-4d70-8435-dc393becdbcc
21125,1,1,2,55,0,0,0,0,0,0,43998.0,49123.0,49397.0,50360.0,19971.0,19694.0,10000.0,4000.0,5000.0,3000.0,4500.0,2000.0,1,b212e493-7707-4fe8-8592-22826db171cb
35312,2,3,1,11,0,0,0,0,0,0,6927.0,5313.0,6264.0,5970.0,7175.0,6032.0,1500.0,3500.0,1000.0,2000.0,2500.0,1000.0,1,a2b8ea97-022d-40d6-bbd7-9533cae4b7ef
18314,2,1,2,19,0,-1,-1,-1,-1,-1,8505.0,4086.0,6389.0,4520.0,8708.0,1520.0,4086.0,6389.0,4520.0,8708.0,1520.0,1520.0,1,d9103d16-b1c9-4b48-8e7f-204129af12cd
93779,2,2,2,84,0,0,0,0,0,0,69398.0,70352.0,69936.0,68118.0,65942.0,62495.0,2667.0,2321.0,2391.0,2316.0,2466.0,1451.0,1,552be0ff-a4b6-465e-9fb6-e4fe7494ee59
43366,2,2,2,75,0,0,0,0,0,0,39723.0,40586.0,44233.0,45124.0,46252.0,47207.0,1353.0,4000.0,1267.0,1500.0,1500.0,1500.0,1,bf16215e-9a51-44e5-8de9-0dace182da14
58499,1,3,1,88,0,0,0,-1,-1,0,47556.0,36675.0,9739.0,579.0,53599.0,25276.0,2016.0,1049.0,767.0,87150.0,931.0,1068.0,1,425654df-b4fa-45dd-96da-77e0686b6a2c
78176,1,2,1,68,-2,-2,-2,-1,-1,-2,0.0,365.0,894.0,6006.0,1385.0,1666.0,365.0,894.0,6006.0,1385.0,1666.0,0.0,1,b882d8ba-1895-4c00-8fc9-3c4574bab2f8
52874,1,2,1,52,0,0,0,0,0,-1,110350.0,102556.0,103834.0,99368.0,101600.0,560.0,4052.0,6122.0,1987.0,2232.0,560.0,0.0,1,31e8d463-d39f-4616-ba6f-26eb6c2332ac
21178,2,2,1,65,0,0,0,0,0,0,29327.0,30536.0,31740.0,32909.0,34058.0,35056.0,2000.0,2000.0,2000.0,2000.0,1700.0,1600.0,1,8599a024-c942-4b7b-893b-f95d1a9c3f50
94297,2,2,2,9,-1,-1,-1,0,-1,-1,1445.0,1445.0,1651.0,1651.0,390.0,0.0,1445.0,1651.0,0.0,390.0,0.0,780.0,1,22d26fb6-e6ce-48fd-ad94-e2a6963913c8
59481,1,2,2,4,-1,0,0,0,0,0,28206.0,122212.0,117835.0,112705.0,111357.0,108306.0,100000.0,4013.0,3822.0,4086.0,3800.0,3600.0,1,845e24e9-1663-4aba-95d2-b678b0709236
99391,1,2,2,10,-2,-2,-2,-2,-2,-2,7070.0,3087.0,5210.0,3882.0,4785.0,1000.0,3087.0,5215.0,3882.0,4785.0,1968.0,0.0,1,4ff59f53-d938-47af-88d6-47985626a171
67844,1,1,1,20,1,-1,-1,-1,-1,-1,-13.0,2750.0,-27.0,5344.0,16566.0,995.0,2763.0,0.0,5371.0,16648.0,1000.0,997.0,0,f8aaa8ec-952f-4ed3-a83f-0d1e7c550c70
94390,1,2,1,71,0,-1,0,0,0,0,14896.0,12011.0,7929.0,7693.0,6838.0,3486.0,7000.0,4000.0,207.0,229.0,70.0,0.0,1,820d5994-4980-42ae-b4f9-c25d8ecc7a41
35191,1,2,1,60,0,0,0,0,0,0,18896.0,19777.0,20803.0,21816.0,22250.0,22716.0,1500.0,1350.0,1363.0,797.0,825.0,829.0,1,2de3280e-1bd9-416c-8b8d-cfff707ca6a2
69191,2,1,1,55,0,0,0,0,0,0,24443.0,24391.0,23595.0,22590.0,21788.0,21949.0,1800.0,1400.0,800.0,1000.0,900.0,900.0,1,26effb69-f382-4427-b067-19eba069923a
39769,2,2,2,79,0,0,0,0,0,0,19326.0,20240.0,17800.0,18699.0,17770.0,48321.0,1263.0,1630.0,1529.0,1200.0,2000.0,742.0,1,d4fe980a-6a94-40b6-9774-022352fd813f
53508,1,3,1,95,0,0,2,0,0,2,77245.0,84828.0,82228.0,83116.0,87990.0,86564.0,8722.0,0.0,3010.0,6249.0,0.0,3212.0,1,be5a5b6a-d689-498b-9598-41be871094cf
49827,1,3,1,78,0,0,0,0,0,0,249663.0,230738.0,232382.0,234254.0,211309.0,210897.0,8026.0,9503.0,9015.0,7511.0,8011.0,7361.0,1,5dec0fab-367e-4cd0-b0fe-cd9531161054
98991,2,3,2,45,0,0,0,0,0,-2,388897.0,253793.0,261176.0,266800.0,0.0,0.0,9083.0,11472.0,12000.0,0.0,0.0,0.0,1,3010e0f1-8c6f-4267-bfd7-df5b772094fa
27316,1,1,2,63,1,3,2,2,0,0,17529.0,16967.0,17176.0,16605.0,17185.0,18340.0,0.0,780.0,0.0,1000.0,1600.0,1000.0,0,9a584447-4424-43a6-bddf-e0c9e00574c6
58953,2,2,1,98,1,2,2,0,0,0,19438.0,20528.0,19464.0,18604.0,18172.0,14444.0,1700.0,0.0,700.0,620.0,800.0,300.0,0,a75d7c52-503c-47df-bfc7-72269cc80533
78424,2,1,2,33,-1,0,-1,-1,-1,-2,497.0,1169.0,220.0,1705.0,0.0,0.0,1001.0,220.0,1705.0,0.0,0.0,0.0,1,b882e428-e9df-4b0c-ac01-523fe9dbdebb
27825,1,2,1,64,0,0,0,0,-2,-2,170379.0,142384.0,72350.0,0.0,0.0,0.0,6600.0,3750.0,0.0,0.0,0.0,0.0,1,e85c1ee9-aa41-4293-83e5-7439d54709e5
83962,2,3,1,64,0,0,0,0,0,0,48538.0,49580.0,47557.0,20914.0,19646.0,20332.0,3000.0,3006.0,1500.0,701.0,1000.0,1000.0,1,50ed952c-c9d6-43c3-8b81-fab7d723c0af
72561,1,3,1,20,-1,-1,-1,2,-1,-1,10858.0,15892.0,18182.0,12205.0,941.0,6346.0,16000.0,2600.0,24.0,1000.0,7053.0,5000.0,1,0780f4d9-3a2a-4d34-b91b-5791eb48be30
92300,2,2,2,87,0,0,0,-1,0,0,58794.0,59987.0,33908.0,19513.0,17281.0,16802.0,7296.0,1903.0,19513.0,759.0,851.0,390.0,1,53b463ed-8474-4d56-af04-f38b244fe55d
13901,2,2,2,75,0,0,0,0,0,0,14084.0,11129.0,9316.0,7681.0,8897.0,11729.0,2500.0,2500.0,1000.0,1500.0,3000.0,500.0,1,67ee0f44-d30b-42d1-81e5-bf9ae22b62f4
37068,1,1,2,79,0,0,0,0,0,0,62770.0,86968.0,57675.0,75892.0,49548.0,35530.0,40000.0,25000.0,25000.0,10000.0,10000.0,10000.0,1,4fe92da7-9283-4a61-bb6a-79dc44fa63c4
86287,1,1,1,48,0,0,2,0,0,0,6111.0,10479.0,10167.0,10695.0,11365.0,12170.0,4500.0,0.0,1000.0,1000.0,1000.0,1000.0,1,d1b77f1c-78a6-4157-b319-34a2b37947a2
44850,1,1,1,12,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,1,b35d2d26-7fc3-4c4c-8558-f1b308277aa7
77553,2,3,2,74,-2,-2,-2,-2,-2,-2,8598.0,9467.0,-270.0,3697.0,9455.0,4144.0,9467.0,0.0,3967.0,9455.0,5000.0,2900.0,0,8d15fd40-fe62-4ef2-9cd9-588f2fc6de16
54811,1,3,1,59,0,0,0,0,0,0,45443.0,55567.0,65753.0,65379.0,65467.0,64596.0,15567.0,15753.0,5379.0,5467.0,4596.0,3405.0,1,cf34b4c8-9cf9-4a2f-9d17-9117d290ee5f
47752,1,2,2,83,0,0,0,0,-1,0,198098.0,194576.0,202868.0,198936.0,28950.0,28666.0,4515.0,15466.0,4700.0,47450.0,16666.0,17549.0,1,d41fafa4-0f5d-453f-917c-f6c0857b0d18
